,cluster_id,date,forecast
35,ID_35,4/1/2019,0
36,ID_35,5/1/2019,0
37,ID_35,6/1/2019,0
38,ID_35,7/1/2019,0
39,ID_35,8/1/2019,0
40,ID_35,9/1/2019,0
41,ID_35,10/1/2019,0
42,ID_35,11/1/2019,0
43,ID_35,12/1/2019,0
44,ID_35,1/1/2020,0
45,ID_35,2/1/2020,0
46,ID_35,3/1/2020,0
47,ID_35,4/1/2020,0
48,ID_35,5/1/2020,0
49,ID_35,6/1/2020,0
50,ID_35,7/1/2020,0
51,ID_35,8/1/2020,0
52,ID_35,9/1/2020,0
53,ID_35,10/1/2020,0
54,ID_35,11/1/2020,0
55,ID_35,12/1/2020,0
56,ID_35,1/1/2021,0
57,ID_35,2/1/2021,0
58,ID_35,3/1/2021,0
59,ID_35,4/1/2021,0
60,ID_35,5/1/2021,0
61,ID_35,6/1/2021,0
62,ID_35,7/1/2021,0
63,ID_35,8/1/2021,0
64,ID_35,9/1/2021,0
65,ID_35,10/1/2021,0
66,ID_35,11/1/2021,0
67,ID_35,12/1/2021,0
68,ID_35,1/1/2022,0
69,ID_35,2/1/2022,0
70,ID_35,3/1/2022,0
71,ID_35,4/1/2022,0
97,ID_38,4/1/2019,0
98,ID_38,5/1/2019,0
99,ID_38,6/1/2019,0
100,ID_38,7/1/2019,0
101,ID_38,8/1/2019,0
102,ID_38,9/1/2019,0
103,ID_38,10/1/2019,0
104,ID_38,11/1/2019,0
105,ID_38,12/1/2019,0
106,ID_38,1/1/2020,0
107,ID_38,2/1/2020,0
108,ID_38,3/1/2020,0
109,ID_38,4/1/2020,0
110,ID_38,5/1/2020,0
111,ID_38,6/1/2020,0
112,ID_38,7/1/2020,0
113,ID_38,8/1/2020,0
114,ID_38,9/1/2020,0
115,ID_38,10/1/2020,0
116,ID_38,11/1/2020,0
117,ID_38,12/1/2020,0
118,ID_38,1/1/2021,0
119,ID_38,2/1/2021,0
120,ID_38,3/1/2021,0
121,ID_38,4/1/2021,0
122,ID_38,5/1/2021,0
123,ID_38,6/1/2021,0
124,ID_38,7/1/2021,0
125,ID_38,8/1/2021,0
126,ID_38,9/1/2021,0
127,ID_38,10/1/2021,0
128,ID_38,11/1/2021,0
129,ID_38,12/1/2021,0
130,ID_38,1/1/2022,0
131,ID_38,2/1/2022,0
132,ID_38,3/1/2022,0
133,ID_38,4/1/2022,0
167,ID_39,4/1/2019,0
168,ID_39,5/1/2019,0
169,ID_39,6/1/2019,0
170,ID_39,7/1/2019,0
171,ID_39,8/1/2019,0
172,ID_39,9/1/2019,0
173,ID_39,10/1/2019,0
174,ID_39,11/1/2019,0
175,ID_39,12/1/2019,0
176,ID_39,1/1/2020,0
177,ID_39,2/1/2020,0
178,ID_39,3/1/2020,0
179,ID_39,4/1/2020,0
180,ID_39,5/1/2020,0
181,ID_39,6/1/2020,0
182,ID_39,7/1/2020,0
183,ID_39,8/1/2020,0
184,ID_39,9/1/2020,0
185,ID_39,10/1/2020,0
186,ID_39,11/1/2020,0
187,ID_39,12/1/2020,0
188,ID_39,1/1/2021,0
189,ID_39,2/1/2021,0
190,ID_39,3/1/2021,0
191,ID_39,4/1/2021,0
192,ID_39,5/1/2021,0
193,ID_39,6/1/2021,0
194,ID_39,7/1/2021,0
195,ID_39,8/1/2021,0
196,ID_39,9/1/2021,0
197,ID_39,10/1/2021,0
198,ID_39,11/1/2021,0
199,ID_39,12/1/2021,0
